ID,WnvPresent
59277,0.09699999999999999
59278,0.09699999999999999
59279,0.09699999999999999
59280,0.09699999999999999
59281,0.09699999999999999
59282,0.09699999999999999
59283,0.09699999999999999
59284,0.09699999999999999
59285,0.10300000000000001
59286,0.10300000000000001
59287,0.10300000000000001
59288,0.10300000000000001
59289,0.10300000000000001
59290,0.10300000000000001
59291,0.10300000000000001
59292,0.10300000000000001
59293,0.10300000000000001
59294,0.10300000000000001
59295,0.10300000000000001
59296,0.10300000000000001
59297,0.10300000000000001
59298,0.10300000000000001
59299,0.10300000000000001
59300,0.10300000000000001
59301,0.092
59302,0.092
59303,0.092
59304,0.092
59305,0.092
59306,0.092
59307,0.092
59308,0.092
59309,0.121
59310,0.121
59311,0.121
59312,0.121
59313,0.121
59314,0.121
59315,0.121
59316,0.121
59317,0.11449999999999999
59318,0.11449999999999999
59319,0.11449999999999999
59320,0.11449999999999999
59321,0.11449999999999999
59322,0.11449999999999999
59323,0.11449999999999999
59324,0.11449999999999999
59325,0.11199999999999999
59326,0.11199999999999999
59327,0.11199999999999999
59328,0.11199999999999999
59329,0.11199999999999999
59330,0.11199999999999999
59331,0.11199999999999999
59332,0.11199999999999999
59333,0.09699999999999999
59334,0.09699999999999999
59335,0.09699999999999999
59336,0.09699999999999999
59337,0.09699999999999999
59338,0.09699999999999999
59339,0.09699999999999999
59340,0.09699999999999999
59341,0.092
59342,0.092
59343,0.092
59344,0.092
59345,0.092
59346,0.092
59347,0.092
59348,0.092
59349,0.092
59350,0.092
59351,0.092
59352,0.092
59353,0.092
59354,0.092
59355,0.092
59356,0.092
59357,0.09699999999999999
59358,0.09699999999999999
59359,0.09699999999999999
59360,0.09699999999999999
59361,0.09699999999999999
59362,0.09699999999999999
59363,0.09699999999999999
59364,0.09699999999999999
59365,0.092
59366,0.092
59367,0.092
59368,0.092
59369,0.092
59370,0.092
59371,0.092
59372,0.092
59373,0.092
59374,0.092
59375,0.092
59376,0.092
59377,0.092
59378,0.092
59379,0.092
59380,0.092
59381,0.09387499999999999
59382,0.09387499999999999
59383,0.09387499999999999
59384,0.09387499999999999
59385,0.09387499999999999
59386,0.09387499999999999
59387,0.09387499999999999
59388,0.09387499999999999
59389,0.092
59390,0.092
59391,0.092
59392,0.092
59393,0.092
59394,0.092
59395,0.092
59396,0.092
59397,0.092
59398,0.092
59399,0.092
59400,0.092
59401,0.092
59402,0.092
59403,0.092
59404,0.092
59405,0.09699999999999999
59406,0.09699999999999999
59407,0.09699999999999999
59408,0.09699999999999999
59409,0.09699999999999999
59410,0.09699999999999999
59411,0.09699999999999999
59412,0.09699999999999999
59413,0.107
59414,0.107
59415,0.107
59416,0.107
59417,0.107
59418,0.107
59419,0.107
59420,0.107
59421,0.10325
59422,0.10325
59423,0.10325
59424,0.10325
59425,0.10325
59426,0.10325
59427,0.10325
59428,0.10325
59429,0.092
59430,0.092
59431,0.092
59432,0.092
59433,0.092
59434,0.092
59435,0.092
59436,0.092
59437,0.09387499999999999
59438,0.09387499999999999
59439,0.09387499999999999
59440,0.09387499999999999
59441,0.09387499999999999
59442,0.09387499999999999
59443,0.09387499999999999
59444,0.09387499999999999
59445,0.09699999999999999
59446,0.09699999999999999
59447,0.09699999999999999
59448,0.09699999999999999
59449,0.09699999999999999
59450,0.09699999999999999
59451,0.09699999999999999
59452,0.09699999999999999
59453,0.09366666666666668
59454,0.09366666666666668
59455,0.09366666666666668
59456,0.09366666666666668
59457,0.09366666666666668
59458,0.09366666666666668
59459,0.09366666666666668
59460,0.09366666666666668
59461,0.10300000000000001
59462,0.10300000000000001
59463,0.10300000000000001
59464,0.10300000000000001
59465,0.10300000000000001
59466,0.10300000000000001
59467,0.10300000000000001
59468,0.10300000000000001
59469,0.135
59470,0.135
59471,0.135
59472,0.135
59473,0.135
59474,0.135
59475,0.135
59476,0.135
59477,0.09699999999999999
59478,0.09699999999999999
59479,0.09699999999999999
59480,0.09699999999999999
59481,0.09699999999999999
59482,0.09699999999999999
59483,0.09699999999999999
59484,0.09699999999999999
59485,0.092
59486,0.092
59487,0.092
59488,0.092
59489,0.092
59490,0.092
59491,0.092
59492,0.092
59493,0.01
59494,0.01
59495,0.01
59496,0.01
59497,0.01
59498,0.01
59499,0.01
59500,0.01
59501,0.01
59502,0.01
59503,0.01
59504,0.01
59505,0.01
59506,0.01
59507,0.01
59508,0.01
59509,0.01
59510,0.01
59511,0.01
59512,0.01
59513,0.01
59514,0.01
59515,0.01
59516,0.01
59517,0.10325
59518,0.10325
59519,0.10325
59520,0.10325
59521,0.10325
59522,0.10325
59523,0.10325
59524,0.10325
59525,0.10300000000000001
59526,0.10300000000000001
59527,0.10300000000000001
59528,0.10300000000000001
59529,0.10300000000000001
59530,0.10300000000000001
59531,0.10300000000000001
59532,0.10300000000000001
59533,0.10325
59534,0.10325
59535,0.10325
59536,0.10325
59537,0.10325
59538,0.10325
59539,0.10325
59540,0.10325
59541,0.092
59542,0.092
59543,0.092
59544,0.092
59545,0.092
59546,0.092
59547,0.092
59548,0.092
59549,0.092
59550,0.092
59551,0.092
59552,0.092
59553,0.092
59554,0.092
59555,0.092
59556,0.092
59557,0.092
59558,0.092
59559,0.092
59560,0.092
59561,0.092
59562,0.092
59563,0.092
59564,0.092
59565,0.11533333333333333
59566,0.11533333333333333
59567,0.11533333333333333
59568,0.11533333333333333
59569,0.11533333333333333
59570,0.11533333333333333
59571,0.11533333333333333
59572,0.11533333333333333
59573,0.131
59574,0.131
59575,0.131
59576,0.131
59577,0.131
59578,0.131
59579,0.131
59580,0.131
59581,0.131
59582,0.131
59583,0.131
59584,0.131
59585,0.131
59586,0.131
59587,0.131
59588,0.131
59589,0.122
59590,0.122
59591,0.122
59592,0.122
59593,0.122
59594,0.122
59595,0.122
59596,0.122
59597,0.01
59598,0.01
59599,0.01
59600,0.01
59601,0.01
59602,0.01
59603,0.01
59604,0.01
59605,0.111
59606,0.111
59607,0.111
59608,0.111
59609,0.111
59610,0.111
59611,0.111
59612,0.111
59613,0.09949999999999999
59614,0.09949999999999999
59615,0.09949999999999999
59616,0.09949999999999999
59617,0.09949999999999999
59618,0.09949999999999999
59619,0.09949999999999999
59620,0.09949999999999999
59621,0.09699999999999999
59622,0.09699999999999999
59623,0.09699999999999999
59624,0.09699999999999999
59625,0.09699999999999999
59626,0.09699999999999999
59627,0.09699999999999999
59628,0.09699999999999999
59629,0.107
59630,0.107
59631,0.107
59632,0.107
59633,0.107
59634,0.107
59635,0.107
59636,0.107
59637,0.107
59638,0.107
59639,0.107
59640,0.107
59641,0.107
59642,0.107
59643,0.107
59644,0.107
59645,0.122
59646,0.122
59647,0.122
59648,0.122
59649,0.122
59650,0.122
59651,0.122
59652,0.122
59653,0.11533333333333333
59654,0.11533333333333333
59655,0.11533333333333333
59656,0.11533333333333333
59657,0.11533333333333333
59658,0.11533333333333333
59659,0.11533333333333333
59660,0.11533333333333333
59661,0.126
59662,0.126
59663,0.126
59664,0.126
59665,0.126
59666,0.126
59667,0.126
59668,0.126
59669,0.092
59670,0.092
59671,0.092
59672,0.092
59673,0.092
59674,0.092
59675,0.092
59676,0.092
59677,0.09699999999999999
59678,0.09699999999999999
59679,0.09699999999999999
59680,0.09699999999999999
59681,0.09699999999999999
59682,0.09699999999999999
59683,0.09699999999999999
59684,0.09699999999999999
59685,0.01
59686,0.01
59687,0.01
59688,0.01
59689,0.01
59690,0.01
59691,0.01
59692,0.01
59693,0.015
59694,0.015
59695,0.015
59696,0.015
59697,0.015
59698,0.015
59699,0.015
59700,0.015
59701,0.01
59702,0.01
59703,0.01
59704,0.01
59705,0.01
59706,0.01
59707,0.01
59708,0.01
59709,0.122
59710,0.122
59711,0.122
59712,0.122
59713,0.122
59714,0.122
59715,0.122
59716,0.122
59717,0.107
59718,0.107
59719,0.107
59720,0.107
59721,0.107
59722,0.107
59723,0.107
59724,0.107
59725,0.01
59726,0.01
59727,0.01
59728,0.01
59729,0.01
59730,0.01
59731,0.01
59732,0.01
59733,0.107
59734,0.107
59735,0.107
59736,0.107
59737,0.107
59738,0.107
59739,0.107
59740,0.107
59741,0.102
59742,0.102
59743,0.102
59744,0.102
59745,0.102
59746,0.102
59747,0.102
59748,0.102
59749,0.11199999999999999
59750,0.11199999999999999
59751,0.11199999999999999
59752,0.11199999999999999
59753,0.11199999999999999
59754,0.11199999999999999
59755,0.11199999999999999
59756,0.11199999999999999
59757,0.10325
59758,0.10325
59759,0.10325
59760,0.10325
59761,0.10325
59762,0.10325
59763,0.10325
59764,0.10325
59765,0.10233333333333335
59766,0.10233333333333335
59767,0.10233333333333335
59768,0.10233333333333335
59769,0.10233333333333335
59770,0.10233333333333335
59771,0.10233333333333335
59772,0.10233333333333335
59773,0.2652083333333334
59774,0.2652083333333334
59775,0.2652083333333334
59776,0.2652083333333334
59777,0.2652083333333334
59778,0.2652083333333334
59779,0.2652083333333334
59780,0.2652083333333334
59781,0.26833333333333337
59782,0.26833333333333337
59783,0.26833333333333337
59784,0.26833333333333337
59785,0.26833333333333337
59786,0.26833333333333337
59787,0.26833333333333337
59788,0.26833333333333337
59789,0.25520833333333337
59790,0.25520833333333337
59791,0.25520833333333337
59792,0.25520833333333337
59793,0.25520833333333337
59794,0.25520833333333337
59795,0.25520833333333337
59796,0.25520833333333337
59797,0.45226190476190475
59798,0.45226190476190475
59799,0.45226190476190475
59800,0.45226190476190475
59801,0.45226190476190475
59802,0.45226190476190475
59803,0.45226190476190475
59804,0.45226190476190475
59805,0.44583333333333336
59806,0.44583333333333336
59807,0.44583333333333336
59808,0.44583333333333336
59809,0.44583333333333336
59810,0.44583333333333336
59811,0.44583333333333336
59812,0.44583333333333336
59813,0.45083333333333336
59814,0.45083333333333336
59815,0.45083333333333336
59816,0.45083333333333336
59817,0.45083333333333336
59818,0.45083333333333336
59819,0.45083333333333336
59820,0.45083333333333336
59821,0.44583333333333336
59822,0.44583333333333336
59823,0.44583333333333336
59824,0.44583333333333336
59825,0.44583333333333336
59826,0.44583333333333336
59827,0.44583333333333336
59828,0.44583333333333336
59829,0.49583333333333335
59830,0.49583333333333335
59831,0.49583333333333335
59832,0.49583333333333335
59833,0.49583333333333335
59834,0.49583333333333335
59835,0.49583333333333335
59836,0.49583333333333335
59837,0.4872619047619047
59838,0.4872619047619047
59839,0.4872619047619047
59840,0.4872619047619047
59841,0.4872619047619047
59842,0.4872619047619047
59843,0.4872619047619047
59844,0.4872619047619047
59845,0.5013055555555554
59846,0.5013055555555554
59847,0.5013055555555554
59848,0.5013055555555554
59849,0.5013055555555554
59850,0.5013055555555554
59851,0.5013055555555554
59852,0.5013055555555554
59853,0.44499999999999995
59854,0.44499999999999995
59855,0.44499999999999995
59856,0.44499999999999995
59857,0.44499999999999995
59858,0.44499999999999995
59859,0.44499999999999995
59860,0.44499999999999995
59861,0.48935317460317457
59862,0.48935317460317457
59863,0.48935317460317457
59864,0.48935317460317457
59865,0.48935317460317457
59866,0.48935317460317457
59867,0.48935317460317457
59868,0.48935317460317457
59869,0.5133888888888888
59870,0.5133888888888888
59871,0.5133888888888888
59872,0.5133888888888888
59873,0.5133888888888888
59874,0.5133888888888888
59875,0.5133888888888888
59876,0.5133888888888888
59877,0.4604166666666667
59878,0.4604166666666667
59879,0.4604166666666667
59880,0.4604166666666667
59881,0.4604166666666667
59882,0.4604166666666667
59883,0.4604166666666667
59884,0.4604166666666667
59885,0.23992261904761902
59886,0.23992261904761902
59887,0.23992261904761902
59888,0.23992261904761902
59889,0.23992261904761902
59890,0.23992261904761902
59891,0.23992261904761902
59892,0.23992261904761902
59893,0.4045714285714286
59894,0.4045714285714286
59895,0.4045714285714286
59896,0.4045714285714286
59897,0.4045714285714286
59898,0.4045714285714286
59899,0.4045714285714286
59900,0.4045714285714286
59901,0.5318333333333334
59902,0.5318333333333334
59903,0.5318333333333334
59904,0.5318333333333334
59905,0.5318333333333334
59906,0.5318333333333334
59907,0.5318333333333334
59908,0.5318333333333334
59909,0.47179365079365077
59910,0.47179365079365077
59911,0.47179365079365077
59912,0.47179365079365077
59913,0.47179365079365077
59914,0.47179365079365077
59915,0.47179365079365077
59916,0.47179365079365077
59917,0.2577083333333334
59918,0.2577083333333334
59919,0.2577083333333334
59920,0.2577083333333334
59921,0.2577083333333334
59922,0.2577083333333334
59923,0.2577083333333334
59924,0.2577083333333334
59925,0.2652083333333334
59926,0.2652083333333334
59927,0.2652083333333334
59928,0.2652083333333334
59929,0.2652083333333334
59930,0.2652083333333334
59931,0.2652083333333334
59932,0.2652083333333334
59933,0.23242261904761904
59934,0.23242261904761904
59935,0.23242261904761904
59936,0.23242261904761904
59937,0.23242261904761904
59938,0.23242261904761904
59939,0.23242261904761904
59940,0.23242261904761904
59941,0.4727142857142857
59942,0.4727142857142857
59943,0.4727142857142857
59944,0.4727142857142857
59945,0.4727142857142857
59946,0.4727142857142857
59947,0.4727142857142857
59948,0.4727142857142857
59949,0.2851190476190476
59950,0.2851190476190476
59951,0.2851190476190476
59952,0.2851190476190476
59953,0.2851190476190476
59954,0.2851190476190476
59955,0.2851190476190476
59956,0.2851190476190476
59957,0.41215873015873017
59958,0.41215873015873017
59959,0.41215873015873017
59960,0.41215873015873017
59961,0.41215873015873017
59962,0.41215873015873017
59963,0.41215873015873017
59964,0.41215873015873017
59965,0.47558333333333336
59966,0.47558333333333336
59967,0.47558333333333336
59968,0.47558333333333336
59969,0.47558333333333336
59970,0.47558333333333336
59971,0.47558333333333336
59972,0.47558333333333336
59973,0.4708333333333334
59974,0.4708333333333334
59975,0.4708333333333334
59976,0.4708333333333334
59977,0.4708333333333334
59978,0.4708333333333334
59979,0.4708333333333334
59980,0.4708333333333334
59981,0.45625793650793645
59982,0.45625793650793645
59983,0.45625793650793645
59984,0.45625793650793645
59985,0.45625793650793645
59986,0.45625793650793645
59987,0.45625793650793645
59988,0.45625793650793645
59989,0.4608333333333334
59990,0.4608333333333334
59991,0.4608333333333334
59992,0.4608333333333334
59993,0.4608333333333334
59994,0.4608333333333334
59995,0.4608333333333334
59996,0.4608333333333334
59997,0.4645833333333333
59998,0.4645833333333333
59999,0.4645833333333333
60000,0.4645833333333333
60001,0.4645833333333333
60002,0.4645833333333333
60003,0.4645833333333333
60004,0.4645833333333333
60005,0.4872380952380951
60006,0.4872380952380951
60007,0.4872380952380951
60008,0.4872380952380951
60009,0.4872380952380951
60010,0.4872380952380951
60011,0.4872380952380951
60012,0.4872380952380951
60013,0.2876190476190476
60014,0.2876190476190476
60015,0.2876190476190476
60016,0.2876190476190476
60017,0.2876190476190476
60018,0.2876190476190476
60019,0.2876190476190476
60020,0.2876190476190476
60021,0.2926190476190476
60022,0.2926190476190476
60023,0.2926190476190476
60024,0.2926190476190476
60025,0.2926190476190476
60026,0.2926190476190476
60027,0.2926190476190476
60028,0.2926190476190476
60029,0.4783333333333333
60030,0.4783333333333333
60031,0.4783333333333333
60032,0.4783333333333333
60033,0.4783333333333333
60034,0.4783333333333333
60035,0.4783333333333333
60036,0.4783333333333333
60037,0.4714642857142857
60038,0.4714642857142857
60039,0.4714642857142857
60040,0.4714642857142857
60041,0.4714642857142857
60042,0.4714642857142857
60043,0.4714642857142857
60044,0.4714642857142857
60045,0.4990476190476191
60046,0.4990476190476191
60047,0.4990476190476191
60048,0.4990476190476191
60049,0.4990476190476191
60050,0.4990476190476191
60051,0.4990476190476191
60052,0.4990476190476191
60053,0.39088095238095244
60054,0.39088095238095244
60055,0.39088095238095244
60056,0.39088095238095244
60057,0.39088095238095244
60058,0.39088095238095244
60059,0.39088095238095244
60060,0.39088095238095244
60061,0.40957142857142853
60062,0.40957142857142853
60063,0.40957142857142853
60064,0.40957142857142853
60065,0.40957142857142853
60066,0.40957142857142853
60067,0.40957142857142853
60068,0.40957142857142853
60069,0.33549999999999996
60070,0.33549999999999996
60071,0.33549999999999996
60072,0.33549999999999996
60073,0.33549999999999996
60074,0.33549999999999996
60075,0.33549999999999996
60076,0.33549999999999996
60077,0.510047619047619
60078,0.510047619047619
60079,0.510047619047619
60080,0.510047619047619
60081,0.510047619047619
60082,0.510047619047619
60083,0.510047619047619
60084,0.510047619047619
60085,0.5348333333333333
60086,0.5348333333333333
60087,0.5348333333333333
60088,0.5348333333333333
60089,0.5348333333333333
60090,0.5348333333333333
60091,0.5348333333333333
60092,0.5348333333333333
60093,0.4949285714285713
60094,0.4949285714285713
60095,0.4949285714285713
60096,0.4949285714285713
60097,0.4949285714285713
60098,0.4949285714285713
60099,0.4949285714285713
60100,0.4949285714285713
60101,0.44000793650793646
60102,0.44000793650793646
60103,0.44000793650793646
60104,0.44000793650793646
60105,0.44000793650793646
60106,0.44000793650793646
60107,0.44000793650793646
60108,0.44000793650793646
60109,0.5040476190476191
60110,0.5040476190476191
60111,0.5040476190476191
